time in ms,raw 1,raw 2,raw 3,raw 4,raw 5,raw 6,raw 7,raw 8
390284,0,38.29065,38.52547,38.20037,38.4328,38.35603,37.70775,38.52142
390417,0,38.29008,38.52357,38.19473,38.43228,38.35179,37.70558,38.52132
390551,0,38.29005,38.52102,38.1894,38.43128,38.34763,37.70284,38.52093
390694,0,38.28978,38.51871,38.18386,38.43058,38.34337,37.70022,38.52105
390827,0,38.29038,38.51585,38.17915,38.42922,38.33973,37.69727,38.52134
391020,0,38.28999,38.51246,38.17116,38.42763,38.33364,37.69303,38.52144
391153,0,38.28962,38.51035,38.16557,38.42693,38.32904,37.69047,38.52124
391287,0,38.29023,38.50746,38.16075,38.42562,38.32531,37.68733,38.5215
391420,0,38.2898,38.50519,38.15515,38.4246,38.32086,37.6841,38.52144
391553,0,38.28956,38.50298,38.14943,38.42375,38.31608,37.68124,38.5211
391697,0,38.28933,38.5001,38.14352,38.42242,38.31136,37.67755,38.52109
391830,0,38.28942,38.49725,38.1383,38.42092,38.30676,37.67407,38.52101
391973,0,38.28901,38.49461,38.13212,38.41972,38.30169,37.67033,38.52065
392106,0,38.28934,38.49138,38.12705,38.41805,38.29763,37.66643,38.52099
392240,0,38.28885,38.48899,38.12115,38.41663,38.29255,37.66277,38.52072
392383,0,38.28885,38.48576,38.11539,38.41496,38.28762,37.65851,38.52068
392526,0,38.2888,38.48273,38.10949,38.41328,38.28266,37.65463,38.52065
392719,0,38.28809,38.47903,38.10092,38.41118,38.27514,37.64889,38.52011
392853,0,38.28789,38.47618,38.09519,38.40964,38.27008,37.64503,38.51973
392996,0,38.28735,38.47313,38.08908,38.40766,38.26455,37.64042,38.5195
393129,0,38.28774,38.46981,38.08393,38.40566,38.25993,37.63617,38.51957
393272,0,38.28714,38.46691,38.07753,38.40366,38.25406,37.63159,38.51901
393415,0,38.28667,38.46374,38.0713,38.40146,38.24845,37.62693,38.51878
393559,0,38.28642,38.46042,38.06532,38.3991,38.24284,37.62189,38.51865
393702,0,38.28646,38.45683,38.05962,38.39647,38.23749,37.61694,38.51863
393835,0,38.28578,38.45415,38.05352,38.39443,38.23168,37.61255,38.51785
